filtered_idx,full_dataset_idx,class,src_path,dst_path
54,54,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/09442ca2-e279-4937-8ba0-faa85901f199___GCREC_Bact.Sp 5643.JPG,plantvillage_testset/Tomato___Bacterial_spot/09442ca2-e279-4937-8ba0-faa85901f199___GCREC_Bact.Sp 5643.JPG
62,62,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/0ab41c2e-c6fc-4ef1-9ffb-ce1b241d32be___GCREC_Bact.Sp 3426.JPG,plantvillage_testset/Tomato___Bacterial_spot/0ab41c2e-c6fc-4ef1-9ffb-ce1b241d32be___GCREC_Bact.Sp 3426.JPG
67,67,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/0ad88d7a-c14a-4ac9-8520-c11a0ade3a8f___UF.GRC_BS_Lab Leaf 0996.JPG,plantvillage_testset/Tomato___Bacterial_spot/0ad88d7a-c14a-4ac9-8520-c11a0ade3a8f___UF.GRC_BS_Lab Leaf 0996.JPG
69,69,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/0b13b997-9957-4029-b2a4-ef4a046eb088___UF.GRC_BS_Lab Leaf 0595.JPG,plantvillage_testset/Tomato___Bacterial_spot/0b13b997-9957-4029-b2a4-ef4a046eb088___UF.GRC_BS_Lab Leaf 0595.JPG
74,74,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/0c32d6d5-bf5b-4904-8108-d7a901f2cb6b___UF.GRC_BS_Lab Leaf 8662.JPG,plantvillage_testset/Tomato___Bacterial_spot/0c32d6d5-bf5b-4904-8108-d7a901f2cb6b___UF.GRC_BS_Lab Leaf 8662.JPG
84,84,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/0db0e663-b580-45b3-bd20-bc8a7f3d8b34___GCREC_Bact.Sp 6189.JPG,plantvillage_testset/Tomato___Bacterial_spot/0db0e663-b580-45b3-bd20-bc8a7f3d8b34___GCREC_Bact.Sp 6189.JPG
91,91,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/0ed6d8f5-dd9f-4f1d-a33d-2f556be12a27___UF.GRC_BS_Lab Leaf 0291.JPG,plantvillage_testset/Tomato___Bacterial_spot/0ed6d8f5-dd9f-4f1d-a33d-2f556be12a27___UF.GRC_BS_Lab Leaf 0291.JPG
93,93,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/0f1d337f-e8c5-445a-83a0-b89915eacb72___UF.GRC_BS_Lab Leaf 0435.JPG,plantvillage_testset/Tomato___Bacterial_spot/0f1d337f-e8c5-445a-83a0-b89915eacb72___UF.GRC_BS_Lab Leaf 0435.JPG
95,95,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/0f4ce5ef-5ecf-4c5d-b301-3b5a44e3a1c8___UF.GRC_BS_Lab Leaf 0408.JPG,plantvillage_testset/Tomato___Bacterial_spot/0f4ce5ef-5ecf-4c5d-b301-3b5a44e3a1c8___UF.GRC_BS_Lab Leaf 0408.JPG
99,99,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/0fac0401-b9dc-49a0-9011-2cd3eb906107___GCREC_Bact.Sp 3144.JPG,plantvillage_testset/Tomato___Bacterial_spot/0fac0401-b9dc-49a0-9011-2cd3eb906107___GCREC_Bact.Sp 3144.JPG
101,101,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/0ff228a7-60f4-47f0-b1a3-96969a63105f___GCREC_Bact.Sp 6056.JPG,plantvillage_testset/Tomato___Bacterial_spot/0ff228a7-60f4-47f0-b1a3-96969a63105f___GCREC_Bact.Sp 6056.JPG
107,107,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/111a63c7-6445-47a4-a0d6-9157fd82b804___UF.GRC_BS_Lab Leaf 0565.JPG,plantvillage_testset/Tomato___Bacterial_spot/111a63c7-6445-47a4-a0d6-9157fd82b804___UF.GRC_BS_Lab Leaf 0565.JPG
118,118,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/12eda6e1-d42f-4e52-b04f-ff4f4d932783___GCREC_Bact.Sp 6275.JPG,plantvillage_testset/Tomato___Bacterial_spot/12eda6e1-d42f-4e52-b04f-ff4f4d932783___GCREC_Bact.Sp 6275.JPG
121,121,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/1347d766-5747-4d71-b05f-0211e79930b4___GCREC_Bact.Sp 6227.JPG,plantvillage_testset/Tomato___Bacterial_spot/1347d766-5747-4d71-b05f-0211e79930b4___GCREC_Bact.Sp 6227.JPG
131,131,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/144352ee-0f8d-44cc-9db1-c4f27eb5a00a___GCREC_Bact.Sp 3284.JPG,plantvillage_testset/Tomato___Bacterial_spot/144352ee-0f8d-44cc-9db1-c4f27eb5a00a___GCREC_Bact.Sp 3284.JPG
135,135,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/1506485f-0fba-4e0a-aecf-36f9c5bae096___GCREC_Bact.Sp 5543.JPG,plantvillage_testset/Tomato___Bacterial_spot/1506485f-0fba-4e0a-aecf-36f9c5bae096___GCREC_Bact.Sp 5543.JPG
136,136,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/151a2e55-b8d4-4c30-b494-4aa77a2f5695___GCREC_Bact.Sp 5941.JPG,plantvillage_testset/Tomato___Bacterial_spot/151a2e55-b8d4-4c30-b494-4aa77a2f5695___GCREC_Bact.Sp 5941.JPG
140,140,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/160c389d-886b-433a-a18b-842c45b2f20c___GCREC_Bact.Sp 5743.JPG,plantvillage_testset/Tomato___Bacterial_spot/160c389d-886b-433a-a18b-842c45b2f20c___GCREC_Bact.Sp 5743.JPG
167,167,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/19a4a07c-5e82-4a4f-bc64-9f7d941cab88___GCREC_Bact.Sp 3515.JPG,plantvillage_testset/Tomato___Bacterial_spot/19a4a07c-5e82-4a4f-bc64-9f7d941cab88___GCREC_Bact.Sp 3515.JPG
173,173,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/1abfbe87-b6e5-4da0-85e9-13980c67fd03___GCREC_Bact.Sp 3295.JPG,plantvillage_testset/Tomato___Bacterial_spot/1abfbe87-b6e5-4da0-85e9-13980c67fd03___GCREC_Bact.Sp 3295.JPG
175,175,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/1addf690-441a-40c5-b1e7-c618a8af1f40___GCREC_Bact.Sp 3744.JPG,plantvillage_testset/Tomato___Bacterial_spot/1addf690-441a-40c5-b1e7-c618a8af1f40___GCREC_Bact.Sp 3744.JPG
179,179,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/1bddab06-9fb8-4727-8ea8-98e02a2fb178___GCREC_Bact.Sp 3237.JPG,plantvillage_testset/Tomato___Bacterial_spot/1bddab06-9fb8-4727-8ea8-98e02a2fb178___GCREC_Bact.Sp 3237.JPG
182,182,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/1c4f6449-0200-439f-9600-5c2bb3400619___GCREC_Bact.Sp 3502.JPG,plantvillage_testset/Tomato___Bacterial_spot/1c4f6449-0200-439f-9600-5c2bb3400619___GCREC_Bact.Sp 3502.JPG
184,184,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/1c78d892-4190-488d-b8d3-cf1c63c658f0___GCREC_Bact.Sp 3006.JPG,plantvillage_testset/Tomato___Bacterial_spot/1c78d892-4190-488d-b8d3-cf1c63c658f0___GCREC_Bact.Sp 3006.JPG
192,192,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/1eb86f3d-7d18-41b8-b33c-807662b2d2df___GCREC_Bact.Sp 5555.JPG,plantvillage_testset/Tomato___Bacterial_spot/1eb86f3d-7d18-41b8-b33c-807662b2d2df___GCREC_Bact.Sp 5555.JPG
201,201,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/1f96aa30-b5fd-4730-a758-ca586cbcf59f___GCREC_Bact.Sp 3688.JPG,plantvillage_testset/Tomato___Bacterial_spot/1f96aa30-b5fd-4730-a758-ca586cbcf59f___GCREC_Bact.Sp 3688.JPG
211,211,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/21f50927-9e52-4d6b-a3bd-8238cb23153a___GCREC_Bact.Sp 3271.JPG,plantvillage_testset/Tomato___Bacterial_spot/21f50927-9e52-4d6b-a3bd-8238cb23153a___GCREC_Bact.Sp 3271.JPG
222,222,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/2359d490-4be7-4328-97bf-860b2f78bc19___GCREC_Bact.Sp 6113.JPG,plantvillage_testset/Tomato___Bacterial_spot/2359d490-4be7-4328-97bf-860b2f78bc19___GCREC_Bact.Sp 6113.JPG
225,225,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/239fc305-ce59-48d4-9322-13669b141fa4___GCREC_Bact.Sp 3174.JPG,plantvillage_testset/Tomato___Bacterial_spot/239fc305-ce59-48d4-9322-13669b141fa4___GCREC_Bact.Sp 3174.JPG
226,226,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/23cf28cd-1d94-4797-82ed-0f3c79a39200___GCREC_Bact.Sp 5702.JPG,plantvillage_testset/Tomato___Bacterial_spot/23cf28cd-1d94-4797-82ed-0f3c79a39200___GCREC_Bact.Sp 5702.JPG
229,229,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/23f67e39-1b4b-4296-a8a2-2a15890d0529___GCREC_Bact.Sp 3364.JPG,plantvillage_testset/Tomato___Bacterial_spot/23f67e39-1b4b-4296-a8a2-2a15890d0529___GCREC_Bact.Sp 3364.JPG
233,233,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/24cd9e39-f7d2-4dd3-9681-b3a8e35cd3db___GCREC_Bact.Sp 3048.JPG,plantvillage_testset/Tomato___Bacterial_spot/24cd9e39-f7d2-4dd3-9681-b3a8e35cd3db___GCREC_Bact.Sp 3048.JPG
239,239,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/25a94cb1-a32d-4da4-a379-4d5732fb6f5e___GCREC_Bact.Sp 3615.JPG,plantvillage_testset/Tomato___Bacterial_spot/25a94cb1-a32d-4da4-a379-4d5732fb6f5e___GCREC_Bact.Sp 3615.JPG
243,243,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/26768a91-4aca-41a4-ad88-1b791c2312dc___GCREC_Bact.Sp 5669.JPG,plantvillage_testset/Tomato___Bacterial_spot/26768a91-4aca-41a4-ad88-1b791c2312dc___GCREC_Bact.Sp 5669.JPG
244,244,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/268422eb-2e4a-433b-bad2-d5e63a5e765d___GCREC_Bact.Sp 3466.JPG,plantvillage_testset/Tomato___Bacterial_spot/268422eb-2e4a-433b-bad2-d5e63a5e765d___GCREC_Bact.Sp 3466.JPG
253,253,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/283cf780-42c2-42ed-860a-29e7991c4e57___GCREC_Bact.Sp 5730.JPG,plantvillage_testset/Tomato___Bacterial_spot/283cf780-42c2-42ed-860a-29e7991c4e57___GCREC_Bact.Sp 5730.JPG
256,256,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/288896d1-7094-4250-9fd6-00589c41b42a___UF.GRC_BS_Lab Leaf 0264.JPG,plantvillage_testset/Tomato___Bacterial_spot/288896d1-7094-4250-9fd6-00589c41b42a___UF.GRC_BS_Lab Leaf 0264.JPG
261,261,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/2a2d11a9-e334-491f-8d43-66320cd26010___GCREC_Bact.Sp 6124.JPG,plantvillage_testset/Tomato___Bacterial_spot/2a2d11a9-e334-491f-8d43-66320cd26010___GCREC_Bact.Sp 6124.JPG
277,277,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/2cd0bf74-c7ca-4b2f-87e4-1ba003e8b944___GCREC_Bact.Sp 3414.JPG,plantvillage_testset/Tomato___Bacterial_spot/2cd0bf74-c7ca-4b2f-87e4-1ba003e8b944___GCREC_Bact.Sp 3414.JPG
282,282,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/2dd3b6ae-0ddc-4319-8c69-c10adadd038d___GCREC_Bact.Sp 5958.JPG,plantvillage_testset/Tomato___Bacterial_spot/2dd3b6ae-0ddc-4319-8c69-c10adadd038d___GCREC_Bact.Sp 5958.JPG
287,287,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/2ef68d83-8e54-49b9-9a2e-67382e843a31___GCREC_Bact.Sp 3190.JPG,plantvillage_testset/Tomato___Bacterial_spot/2ef68d83-8e54-49b9-9a2e-67382e843a31___GCREC_Bact.Sp 3190.JPG
289,289,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/2f3e2c44-a83b-4f72-a831-ac42aec1020e___UF.GRC_BS_Lab Leaf 0211.JPG,plantvillage_testset/Tomato___Bacterial_spot/2f3e2c44-a83b-4f72-a831-ac42aec1020e___UF.GRC_BS_Lab Leaf 0211.JPG
295,295,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/2fa6fe6b-a7dc-471e-a878-b8d8e0121126___GCREC_Bact.Sp 3159.JPG,plantvillage_testset/Tomato___Bacterial_spot/2fa6fe6b-a7dc-471e-a878-b8d8e0121126___GCREC_Bact.Sp 3159.JPG
300,300,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/308ad744-31f1-44f4-951a-885726b01ba0___GCREC_Bact.Sp 5628.JPG,plantvillage_testset/Tomato___Bacterial_spot/308ad744-31f1-44f4-951a-885726b01ba0___GCREC_Bact.Sp 5628.JPG
301,301,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/30c04c65-4c7c-4b4b-b9e9-0d7faea2716e___GCREC_Bact.Sp 3841.JPG,plantvillage_testset/Tomato___Bacterial_spot/30c04c65-4c7c-4b4b-b9e9-0d7faea2716e___GCREC_Bact.Sp 3841.JPG
302,302,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/30caf9f1-d21d-449a-a534-e29316b7a020___GCREC_Bact.Sp 5876.JPG,plantvillage_testset/Tomato___Bacterial_spot/30caf9f1-d21d-449a-a534-e29316b7a020___GCREC_Bact.Sp 5876.JPG
309,309,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/32231fc1-ec78-45c6-9c7a-8412a7e38a25___GCREC_Bact.Sp 6143.JPG,plantvillage_testset/Tomato___Bacterial_spot/32231fc1-ec78-45c6-9c7a-8412a7e38a25___GCREC_Bact.Sp 6143.JPG
311,311,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/328b1cc5-6ac5-4689-9979-78bda50f5eec___GCREC_Bact.Sp 2949.JPG,plantvillage_testset/Tomato___Bacterial_spot/328b1cc5-6ac5-4689-9979-78bda50f5eec___GCREC_Bact.Sp 2949.JPG
313,313,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/32eaa2ed-a83a-431b-8104-4143c39f390f___GCREC_Bact.Sp 3624.JPG,plantvillage_testset/Tomato___Bacterial_spot/32eaa2ed-a83a-431b-8104-4143c39f390f___GCREC_Bact.Sp 3624.JPG
315,315,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/336d5c1b-ed6b-4e9a-b40b-4e2e53aa77b5___GCREC_Bact.Sp 5857.JPG,plantvillage_testset/Tomato___Bacterial_spot/336d5c1b-ed6b-4e9a-b40b-4e2e53aa77b5___GCREC_Bact.Sp 5857.JPG
317,317,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/33950b17-918e-4243-bfbd-be33874b62c4___GCREC_Bact.Sp 3303.JPG,plantvillage_testset/Tomato___Bacterial_spot/33950b17-918e-4243-bfbd-be33874b62c4___GCREC_Bact.Sp 3303.JPG
320,320,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/349f68f1-a57d-43bf-9422-3f6e905a9539___UF.GRC_BS_Lab Leaf 8692.JPG,plantvillage_testset/Tomato___Bacterial_spot/349f68f1-a57d-43bf-9422-3f6e905a9539___UF.GRC_BS_Lab Leaf 8692.JPG
323,323,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/350e646b-1a06-440c-92c1-58dd4f287743___GCREC_Bact.Sp 5877.JPG,plantvillage_testset/Tomato___Bacterial_spot/350e646b-1a06-440c-92c1-58dd4f287743___GCREC_Bact.Sp 5877.JPG
330,330,Tomato___Bacterial_spot,/Users/gianmarcovellotti/.cache/kagglehub/datasets/charuchaudhry/plantvillage-tomato-leaf-dataset/versions/1/plantvillage/Tomato___Bacterial_spot/35f5191b-02dc-4358-8b35-808f2e1dc580___GCREC_Bact.Sp 5590.JPG,plantvillage_testset/Tomato___Bacterial_spot/35f5191b-02dc-4358-8b35-808f2e1dc580___GCREC_Bact.Sp 5590.JPG
